UserID,MovieID,CategoryID,Rating,Timestamp
568,1202,1,4,880475408
568,12,2,4,880475435
568,369,2,4,880475435
568,500,5,2,880475453
30,397,0,4,880475664
30,351,0,3,880475695
30,98,0,3,880475695
30,180,1,2,880475735
30,314,2,4,880475757
30,406,2,3,880475757
30,143,2,4,880475782
30,564,3,3,880475783
30,344,0,3,880475807
30,743,2,2,880475807
30,159,2,3,880475837
199,215,0,5,880485311
199,411,2,3,880485311
199,350,3,4,880485330
199,165,2,4,880485352
199,1028,3,4,880485352
199,833,1,3,880485380
199,882,3,5,880485380
199,615,3,4,880485380
199,7,2,4,880485402
199,784,3,3,880485421
199,290,0,4,880485445
199,273,2,5,880485445
199,424,0,5,880485468
199,203,1,4,880485489
199,483,2,3,880485489
301,550,2,5,880498990
740,93,0,4,880498996
301,395,2,3,880499018
740,235,3,3,880499019
740,445,2,3,880499019
740,140,0,4,880499019
557,159,2,3,880507311
557,149,0,5,880507339
557,47,0,4,880507374
557,333,0,5,880507404
661,1366,2,3,880567612
661,135,0,3,880567612
661,241,3,5,880567695
661,283,2,3,880567742
661,74,3,4,880567742
661,1034,2,3,880567771
661,209,3,3,880567771
661,318,3,4,880567810
661,30,3,4,880567810
661,837,2,3,880567883
661,535,2,4,880567883
661,258,2,4,880567883
661,571,0,4,880567883
661,144,0,3,880567919
661,33,5,4,880567943
661,1113,3,4,880567974
663,1440,4,3,880570909
663,1395,3,2,880570952
22,595,3,4,880573506
22,293,0,4,880573627
326,525,1,4,880575589
326,603,2,5,880575589
326,563,2,5,880575589
326,223,3,5,880575618
326,333,0,5,880575618
326,969,3,4,880575619
326,595,3,5,880575619
175,143,2,2,880579787
175,339,2,4,880579787
175,558,2,1,880579916
175,858,2,1,880579916
175,377,2,2,880580030
175,307,2,2,880580637
175,68,3,3,880580637
175,179,2,2,880580662
175,204,0,3,880580663
175,758,2,5,880580719
175,803,3,2,880581127
175,524,3,3,880581127
175,887,0,2,880581127
175,273,2,4,880581344
175,75,0,5,880581719
175,815,0,5,880581817
175,334,3,4,880581817
175,31,2,4,880581942
175,426,0,5,880581987
175,650,4,3,880582045
175,302,0,4,880582132
175,628,3,5,880582133
175,965,5,3,880582230
175,265,2,2,880582317
175,561,3,3,880582384
175,487,2,4,880582384
175,407,0,5,880582384
175,345,0,2,880582384
866,440,3,2,880584400
866,5,0,4,880584497
866,160,3,5,880584497
866,29,3,4,880584497
866,127,3,5,880584497
866,59,3,4,880584516
866,76,2,3,880584548
866,571,0,3,880584549
866,1079,2,3,880584584
866,191,2,3,880584584
866,558,2,4,880584752
866,302,0,4,880584752
866,304,5,4,880584752
429,607,5,5,880585802
429,24,2,3,880585802
429,277,5,5,880585803
429,399,3,3,880585843
429,637,3,5,880585843
3,293,0,4,880606760
3,541,2,4,880606760
3,981,2,2,880606818
3,111,3,1,880606874
3,561,3,4,880606874
3,372,3,3,880606923
3,3,3,2,880606923
3,211,3,1,880606947
3,497,3,4,880606993
3,602,3,5,880606993
3,872,3,2,880606993
3,722,2,3,880607034
3,610,3,4,880607116
3,140,0,3,880607154
3,132,3,4,880607154
3,411,2,3,880607154
3,613,2,3,880607154
3,302,0,2,880607205
3,744,3,3,880607231
3,538,3,4,880607231
3,276,0,2,880607269
3,565,2,4,880607335
3,72,0,2,880607335
3,725,3,4,880607335
3,486,2,3,880607365
3,504,2,4,880607365
3,191,2,3,880607424
3,485,0,3,880607489
3,684,2,4,880607489
3,306,0,3,880607489
3,443,0,4,880607489
3,390,3,4,880607570
3,294,3,3,880607641
3,271,2,4,880607683
3,266,2,4,880607684
3,31,2,4,880607684
3,708,2,4,880607684
3,743,2,3,880607853
3,920,0,3,880607878
3,651,3,4,880607903
135,277,5,2,880610333
135,457,0,4,880610396
135,918,3,5,880610635
763,353,2,3,880659970
763,341,3,2,880659970
763,31,2,4,880659970
763,29,3,1,880659990
763,140,0,2,880660025
763,480,2,5,880660087
763,662,3,5,880660106
763,848,1,4,880660199
763,488,2,5,880660199
377,492,2,3,880682080
30,9,0,4,880731518
30,526,0,3,880731766
30,11,0,4,880731778
30,16,2,4,880731874
30,21,0,4,880731896
616,131,0,4,880739654
616,143,2,4,880739654
616,194,0,4,880739654
616,507,3,4,880739654
616,24,2,4,880739654
616,529,0,4,880739654
616,727,2,4,880739654
616,51,3,4,880739654
616,758,2,4,880739654
616,918,3,4,880739654
616,437,0,5,880739852
616,137,0,3,880739909
616,302,0,4,880739965
616,413,0,4,880740034
616,126,0,5,880740034
616,397,0,4,880740136
616,705,0,3,880740296
616,570,0,3,880740296
622,261,5,5,880777096
622,0,2,5,880777096
622,44,3,5,880777096
622,1111,2,5,880777096
622,839,3,5,880777096
622,54,5,5,880777096
930,295,0,4,880817728
930,85,2,3,880817752
930,241,3,4,880817752
930,571,0,3,880817753
930,445,2,2,880817753
377,1091,5,4,880828451
907,486,2,2,880845067
907,234,0,3,880845067
907,103,3,4,880845098
907,68,3,3,880845099
907,184,2,3,880845099
907,395,2,4,880845099
907,301,2,4,880845099
907,708,2,3,880845115
907,542,2,2,880845115
907,230,0,2,880845135
907,302,0,4,880845135
907,389,0,3,880845135
907,604,3,4,880845135
907,827,2,3,880845157
907,274,3,4,880845157
907,31,2,4,880845157
907,273,2,3,880845177
907,441,0,3,880845177
907,692,0,3,880845177
907,739,3,3,880845177
907,1106,0,2,880845206
907,648,2,3,880845206
907,27,0,4,880845206
907,526,0,2,880845206
907,635,2,4,880845206
907,1321,0,3,880845206
907,7,2,3,880845227
907,393,3,3,880845227
907,373,3,3,880845227
907,678,3,2,880845249
907,144,0,3,880845249
907,271,2,3,880845264
907,421,3,3,880845282
907,316,4,4,880845282
907,709,3,4,880845303
907,197,5,3,880845303
907,810,5,3,880845303
907,189,2,3,880845327
907,532,2,3,880845328
907,15,3,4,880845328
907,17,5,3,880845328
907,69,0,3,880845328
907,266,2,4,880845328
907,42,0,4,880845368
907,815,0,3,880845391
907,466,0,3,880845391
907,137,0,3,880845391
907,474,2,3,880845415
907,289,2,3,880845451
907,986,3,3,880845451
907,210,2,3,880845451
907,178,2,2,880845476
907,306,0,3,880845476
907,730,2,4,880845476
279,45,3,4,880854083
279,148,5,2,880854083
279,298,1,5,880854142
279,149,0,1,880854197
279,578,0,5,880854227
279,254,3,4,880854227
279,364,3,3,880854267
279,469,1,5,880854267
279,668,3,1,880854267
279,752,3,2,880854267
425,223,3,3,880859519
425,333,0,3,880859519
425,601,3,4,880859519
425,123,3,4,880859552
425,637,3,2,880859623
425,464,3,5,880859623
876,165,2,4,880869090
876,298,1,3,880869090
876,7,2,2,880869135
876,154,2,4,880869135
876,408,2,4,880869191
876,3,3,4,880869239
876,350,3,3,880869239
876,342,2,4,880869302
876,273,2,4,880869303
876,406,2,3,880869303
876,659,3,3,880869303
876,882,3,4,880869303
876,271,2,3,880869354
876,31,2,4,880869418
876,133,3,4,880869418
876,431,2,3,880869418
876,484,4,3,880869418
377,33,5,5,880869422
876,34,2,2,880869473
876,611,2,2,880869638
876,32,2,4,880869911
876,228,2,2,880869911
377,1343,3,5,880870205
377,744,3,5,880870205
377,337,4,5,880870205
377,332,3,5,880870205
377,258,2,5,880870205
377,363,2,5,880870206
377,239,2,5,880870206
377,425,2,5,880870206
377,1083,3,5,880870206
782,628,3,4,880870654
782,1014,3,3,880870710
782,692,0,4,880870710
782,753,0,3,880870773
782,655,3,3,880870773
782,1216,0,2,880870827
782,712,3,4,880870827
782,147,0,3,880870881
782,356,3,2,880870881
782,278,5,4,880870905
782,566,5,3,880870935
782,198,2,3,880870936
782,89,0,3,880870996
782,49,0,2,880871057
782,405,2,3,880871057
782,599,0,2,880871088
782,423,3,3,880871088
782,389,0,3,880871128
782,1133,3,4,880871128
782,455,3,3,880871173
782,728,5,3,880871173
782,963,0,3,880871173
782,1065,1,3,880871173
782,141,0,4,880871205
782,289,2,3,880871205
782,7,2,4,880871240
782,13,0,3,880871240
782,17,5,3,880871240
782,136,0,3,880871267
501,10,2,3,880908472
34,1124,0,3,880913460
34,169,2,4,880913684
34,791,0,1,880913767
34,27,0,5,880913767
34,156,0,3,880913767
34,11,0,4,880913800
34,168,0,4,880913800
34,234,0,4,880913800
34,250,0,4,880913800
34,333,0,5,880913800
34,795,3,5,880913800
232,443,0,4,880916010
232,640,0,3,880916010
232,692,0,5,880916010
232,407,0,3,880916046
232,466,0,4,880916046
232,136,0,2,880916046
232,276,0,5,880916070
232,398,0,2,880916070
377,533,2,5,880924359
601,335,0,4,880926861
601,254,3,3,880926862
601,882,3,4,880926862
601,424,0,4,880926994
601,144,0,3,880927127
601,194,0,5,880927127
601,266,2,5,880927128
601,27,0,4,880927179
601,307,2,4,880927179
601,7,2,3,880927247
601,439,3,4,880927247
601,597,2,3,880927247
601,683,3,4,880927247
601,380,0,5,880927357
601,328,0,2,880927358
601,528,2,4,880927358
601,40,0,4,880927417
601,257,2,5,880927417
601,541,2,4,880927468
601,272,1,4,880927552
601,218,5,4,880927665
601,745,2,3,880927666
601,1044,2,3,880927750
601,204,0,3,880927750
601,500,5,4,880927923
601,549,2,3,880927923
849,45,3,3,880932746
849,52,0,4,880932911
919,175,0,5,880936905
919,363,2,5,880936905
919,637,3,5,880937144
126,432,1,3,880937992
126,286,5,2,880938088
126,346,5,2,880938490
126,970,2,5,880938547
365,75,0,2,880939126
365,13,0,3,880939127
365,204,0,3,880939186
365,570,0,3,880939186
365,136,0,2,880939228
365,407,0,4,880939228
365,900,0,2,880939304
365,398,0,3,880939304
413,685,3,3,880949136
413,309,3,2,880949231
413,53,3,2,880949408
413,1050,2,4,880949479
413,434,2,2,880949763
413,633,2,2,880949763
413,1024,3,4,880949849
413,102,4,3,880949880
413,319,2,4,880949907
413,84,2,2,880949941
413,18,3,3,880950280
413,397,0,3,880951251
413,436,3,2,880951252
591,16,2,5,880952144
591,212,5,5,880952144
591,630,3,5,880952185
591,696,3,5,880952229
591,378,2,4,880952229
591,164,3,5,880952229
591,414,2,2,880952229
591,681,2,4,880952267
569,165,2,5,880952270
569,43,0,2,880952271
569,32,2,5,880952271
569,395,2,3,880952299
569,154,2,5,880952299
569,597,2,4,880952335
569,342,2,4,880952335
569,206,2,4,880952335
569,78,2,4,880952335
569,416,2,3,880952360
569,353,2,3,880952360
569,202,3,3,880952360
569,635,2,5,880952360
377,60,2,5,880958750
373,796,2,4,880962285
722,195,3,3,880997412
722,784,3,4,880997412
722,121,2,4,880997412
722,248,2,4,880997444
373,222,3,5,881000269
373,205,3,4,881000300
373,991,2,2,881000374
866,28,3,3,881000751
866,129,3,3,881000751
434,520,3,4,881000931
434,452,3,2,881000931
434,257,2,5,881000931
434,333,0,5,881000958
434,299,0,4,881001023
434,128,5,2,881001121
434,130,0,1,881001121
434,530,2,2,881001121
434,141,0,1,881001148
434,287,0,3,881001208
434,117,3,4,881001208
434,325,5,3,881001208
866,223,3,3,881001249
866,860,2,3,881001249
866,704,3,2,881001249
866,641,3,2,881001249
866,588,0,3,881001249
866,561,3,3,881001249
866,495,1,3,881001249
866,289,2,3,881001249
866,235,3,3,881001249
866,1055,3,3,881001249
434,703,0,3,881001270
434,339,2,4,881001436
434,704,3,3,881001472
434,521,2,5,881001538
434,845,3,3,881001576
434,755,2,3,881001576
60,346,5,2,881008058
22,835,4,4,881011974
180,92,1,4,881012110
180,784,3,5,881012174
180,181,3,5,881012193
180,104,0,5,881012255
180,323,0,4,881012293
180,29,3,4,881012430
180,51,3,4,881012472
180,94,0,5,881012530
180,343,2,5,881012550
180,349,0,3,881012601
180,476,3,5,881012601
180,149,0,5,881012623
197,909,2,4,881014620
197,286,5,4,881014785
197,759,2,3,881014785
197,848,1,4,881014785
197,121,2,2,881015244
197,621,2,4,881015310
377,1122,3,4,881047049
65,250,0,4,881057647
65,806,0,4,881058008
65,77,2,1,881058145
390,204,0,2,881058371
390,194,0,5,881058419
65,332,3,4,881058666
390,558,2,3,881058897
390,511,0,3,881058929
390,563,2,3,881058929
390,603,2,4,881058969
65,88,2,3,881059014
65,222,3,4,881059014
65,175,0,5,881059039
65,218,5,4,881059039
390,998,2,2,881059103
390,999,2,3,881059103
65,384,1,2,881059117
390,155,2,3,881059148
390,435,2,2,881059180
390,858,2,3,881059315
390,758,2,5,881059383
65,337,4,4,881059419
65,330,0,4,881059461
390,745,2,4,881059464
65,700,3,2,881059537
390,658,2,3,881059544
390,939,0,4,881059619
65,289,2,3,881059677
65,112,3,3,881059678
65,49,0,2,881059678
390,991,2,2,881059704
390,263,2,2,881059704
65,722,2,4,881059714
65,369,2,3,881059736
65,995,3,2,881059758
65,3,3,3,881059816
65,445,2,4,881059876
65,194,0,4,881059876
65,436,3,3,881059877
65,18,3,4,881059920
65,1128,3,4,881059993
65,264,3,1,881059993
65,143,2,2,881060015
65,113,1,1,881060062
65,316,4,3,881060062
65,528,2,3,881060062
65,679,0,3,881060130
65,582,2,3,881060155
65,306,0,2,881060155
65,558,2,2,881060205
65,466,0,2,881060205
65,2,2,1,881060205
65,984,0,3,881060281
65,640,0,3,881060281
65,345,0,4,881060281
65,204,0,3,881060305
65,435,2,3,881060370
65,1113,3,3,881060412
65,211,3,2,881060412
517,95,1,5,881086562
517,141,0,3,881086562
517,880,3,3,881086586
517,603,2,3,881086612
517,278,5,2,881086644
517,126,0,4,881086693
51,631,3,5,881105245
51,27,0,5,881105245
51,19,2,4,881105246
51,254,3,5,881105246
51,20,0,5,881105280
51,692,0,4,881105281
51,422,3,4,881105318
51,494,0,4,881105318
51,735,5,5,881105318
51,33,5,5,881105318
51,343,2,5,881105318
51,453,2,5,881105340
51,92,1,4,881105340
51,221,3,5,881105373
51,202,3,5,881105373
51,495,1,5,881105373
51,643,0,5,881105373
51,220,4,4,881105374
51,852,5,4,881105442
51,160,3,5,881105442
51,32,2,4,881105442
51,364,3,5,881105442
50,31,2,5,881108425
50,147,0,4,881108425
50,888,3,3,881108425
50,133,3,3,881108425
50,433,3,3,881108484
50,511,0,4,881108484
50,683,3,4,881108484
406,228,2,5,881108496
406,257,2,4,881108496
50,436,3,3,881108548
50,49,0,2,881108548
50,918,3,4,881108548
50,526,0,4,881108548
50,501,3,2,881108548
50,323,0,5,881108633
50,957,2,2,881108633
406,80,2,5,881108648
406,997,3,4,881108648
406,1069,2,4,881108648
50,69,0,4,881108684
50,158,3,5,881108684
50,75,0,3,881108684
406,634,0,3,881108715
406,327,5,2,881108715
406,308,3,5,881108715
406,83,0,4,881108715
50,15,3,3,881108760
50,350,3,4,881108760
50,442,3,3,881108760
50,445,2,2,881108760
50,514,5,3,881108760
406,189,2,4,881108777
406,363,2,3,881108777
406,591,3,2,881108777
406,746,2,2,881108777
406,502,3,3,881108777
50,565,2,2,881108815
406,968,3,2,881108829
406,802,3,4,881108829
406,411,2,3,881108829
406,319,2,4,881108829
50,1113,3,2,881108873
50,745,2,4,881108873
406,93,0,4,881108881
406,822,3,4,881108881
50,615,3,3,881108928
406,535,2,3,881108971
406,635,2,3,881108971
406,1347,2,4,881108971
50,883,2,4,881108982
50,273,2,5,881108982
50,72,0,4,881108982
50,7,2,2,881108982
406,40,0,1,881109019
406,47,0,4,881109019
406,494,0,2,881109019
406,538,3,4,881109019
406,700,3,5,881109019
50,203,1,3,881109059
406,19,2,3,881109175
406,86,3,4,881109175
406,604,3,4,881109175
406,597,2,4,881109175
406,323,0,4,881109175
406,220,4,2,881109175
406,254,3,3,881109215
5,158,3,2,881171623
5,197,5,3,881171623
5,373,3,5,881171693
5,69,0,3,881171693
5,230,0,4,881171693
5,175,0,5,881171760
5,115,5,5,881171825
5,177,2,1,881171825
755,96,5,4,881171839
755,376,2,3,881171857
5,1011,3,5,881171982
5,464,3,5,881171982
5,45,3,5,881171982
5,195,3,5,881171982
5,222,3,5,881171982
5,277,5,5,881171982
5,363,2,5,881171982
5,27,0,5,881171982
5,385,2,5,881171982
559,218,5,5,881179513
559,406,2,3,881179539
559,250,0,4,881179557
559,347,2,3,881179621
559,64,3,5,881179653
559,96,5,5,881179653
559,94,0,5,881179653
559,129,3,5,881179653
559,254,3,5,881179653
559,1199,3,5,881179653
559,277,5,5,881179653
559,363,2,5,881179653
559,524,3,5,881179653
559,654,2,5,881179653
682,221,3,5,881179682
682,144,0,4,881179809
682,330,0,2,881179856
682,27,0,4,881179878
682,340,3,3,881179878
682,158,3,3,881179906
682,197,5,5,881179906
682,252,3,4,881179906
682,375,0,3,881179906
682,373,3,3,881179937
682,729,0,4,881179938
682,466,0,3,881179968
682,692,0,3,881179969
682,815,0,4,881179969
252,309,3,1,881198435
252,107,5,3,881198524
194,336,3,3,881200704
0,78,2,4,881251955
0,341,3,3,881251955
0,404,2,2,881251955
0,758,2,5,881252017
0,408,2,5,881252017
0,581,2,2,881252056
0,603,2,4,881252090
178,202,3,3,881260545
178,237,0,5,881260545
178,677,3,2,881260611
178,109,3,4,881260611
178,104,0,4,881260861
590,614,2,1,881262557
590,924,0,2,881262582
486,250,0,3,881273325
865,53,3,4,881274857
865,886,3,5,881274857
865,532,2,3,881274883
865,682,3,4,881274899
732,61,3,3,881277855
732,637,3,5,881277855
732,372,3,5,881277892
145,86,3,4,881288298
145,290,0,5,881288299
145,373,3,3,881288351
145,131,0,4,881288351
365,661,2,2,881291426
178,185,2,4,881309511
178,235,3,3,881309511
178,323,0,3,881309511
733,23,0,1,881335598
733,595,3,3,881335857
815,366,3,4,881343947
137,167,0,3,881368090
137,375,0,2,881368127
137,76,2,2,881368222
137,159,2,2,881368243
918,215,0,3,881368310
918,234,0,1,881368310
918,168,0,5,881368310
918,51,3,3,881368310
918,95,1,4,881368824
918,439,3,3,881368824
918,438,0,3,881369039
918,541,2,3,881369407
918,380,0,5,881369920
251,380,0,2,881371140
251,202,3,5,881371140
251,187,0,4,881371140
251,175,0,3,881371140
251,333,0,1,881371140
251,47,0,1,881371140
251,93,0,1,881371140
251,149,0,1,881371140
455,1083,3,3,881374613
455,48,3,4,881374649
455,722,2,3,881374649
455,622,3,3,881374710
455,245,3,4,881374710
455,88,2,4,881374710
455,84,2,1,881374710
455,581,2,4,881374767
455,508,5,3,881374767
455,504,2,1,881374801
455,43,0,3,881374849
455,148,5,3,881374849
455,323,0,3,881374849
455,316,4,3,881374883
455,714,2,3,881374883
455,661,2,3,881374921
455,73,3,2,881374967
455,306,0,2,881374967
455,424,0,3,881374967
455,963,0,4,881374993
455,754,0,2,881375019
455,421,3,3,881375051
455,526,0,3,881375097
455,266,2,4,881375127
455,640,0,2,881375127
890,104,0,4,881380438
890,105,0,4,881380502
890,63,3,2,881380539
890,927,3,5,881380584
890,725,3,1,881380623
890,336,3,5,881380623
890,408,2,5,881380654
890,168,0,4,881380709
890,722,2,5,881380709
890,1346,1,5,881380739
890,351,0,5,881380813
890,487,2,5,881380884
890,1309,2,4,881380996
890,215,0,4,881381028
913,216,5,2,881421019
913,326,0,2,881421035
913,259,0,3,881421048
913,278,5,1,881421090
913,481,0,1,881421142
913,647,0,1,881421240
76,24,2,3,881428365
76,314,2,3,881428365
76,540,0,3,881428365
76,61,3,3,881428365
76,78,2,3,881428365
76,179,2,3,881428365
76,210,2,3,881428365
76,271,2,2,881428365
76,594,3,3,881428365
76,661,2,3,881428365
76,247,2,5,881432392
76,273,2,2,881432430
76,263,2,1,881432453
76,51,3,4,881432467
76,29,3,5,881432467
76,93,0,5,881432488
76,470,2,5,881432488
76,269,3,4,881432501
76,546,3,4,881432501
182,182,2,5,881433409
182,867,3,2,881433435
182,603,2,5,881433490
182,159,2,1,881433524
182,3,3,1,881433605
616,80,2,5,881444499
616,216,5,5,881444887
616,921,2,4,881444887
616,1287,2,3,881445012
616,909,2,3,881445012
616,1193,2,4,881445120
616,970,2,3,881445723
248,469,1,3,881453413
248,803,3,4,881453481
773,130,0,5,881476781
773,333,0,4,881476824
773,9,0,4,881476824
773,375,0,5,881476858
248,902,2,4,881516731
278,890,1,4,881548053
278,668,3,4,881548054
34,233,0,4,881563147
22,901,2,1,881599623
22,419,0,2,881599672
558,130,0,4,881650886
558,230,0,2,881650907
558,125,2,2,881650907
558,126,0,5,881650943
558,72,0,3,881651013
558,204,0,2,881651013
558,603,2,4,881651013
558,563,2,4,881651045
558,78,2,2,881651077
558,424,0,4,881651097
558,80,2,3,881651151
558,89,0,3,881651183
558,158,3,4,881651183
558,385,2,3,881651225
558,484,4,2,881651225
558,136,0,1,881651317
558,182,2,2,881651339
558,909,2,2,881651360
558,50,2,3,881651360
341,237,0,3,881654232
341,93,0,4,881654248
341,215,0,5,881654269
341,783,2,3,881654301
341,786,3,5,881654321
341,187,0,4,881654339
341,29,3,5,881654359
341,279,3,2,881654359
341,158,3,5,881654386
341,135,0,5,881654386
341,75,0,5,881654386
341,42,0,3,881654386
341,103,3,1,881654409
341,24,2,4,881654410
341,395,2,2,881654428
341,43,0,4,881654452
341,296,3,1,881654480
341,295,0,5,881654480
341,88,2,2,881654480
341,299,0,2,881654503
341,143,2,3,881654522
564,126,0,4,881672556
564,562,0,3,881672556
564,414,2,4,881672573
564,54,5,4,881672605
564,70,3,4,881672605
209,96,5,3,881702875
209,250,0,3,881702919
666,326,0,2,881702925
666,215,0,4,881702925
802,169,2,3,881704150
802,78,2,4,881704193
802,672,2,2,881704193
802,307,2,5,881704223
802,558,2,3,881704224
802,268,3,3,881704337
802,597,2,5,881704337
802,1079,2,5,881704553
802,12,2,3,881704553
802,775,2,3,881704553
802,860,2,5,881704553
802,16,2,2,881705055
802,98,0,2,881705055
98,129,3,4,881705073
802,909,2,3,881705082
802,210,2,4,881705108
802,191,2,4,881705108
802,510,2,2,881705238
802,232,2,3,881705292
802,266,2,2,881705327
802,1125,2,4,881705327
802,470,2,5,881705350
802,603,2,2,881705350
802,385,2,3,881705350
802,167,0,2,881705350
802,151,2,4,881705389
802,339,2,1,881705412
802,414,2,1,881705412
802,708,2,2,881705412
802,1034,2,4,881705456
802,1131,2,1,881705488
802,743,2,3,881705534
918,235,3,5,881725737
918,125,2,5,881725737
918,522,3,4,881725737
918,74,3,4,881725761
