UserID,MovieID,CategoryID,Rating,Timestamp
56,814,2,4,883696785
56,545,5,3,883696824
56,195,3,4,883697105
56,333,0,5,883697105
56,111,3,4,883697134
56,378,2,3,883697158
56,70,3,4,883697182
56,507,3,3,883697223
56,331,3,2,883697223
56,285,0,3,883697223
56,66,2,5,883697223
56,61,3,4,883697223
56,595,3,5,883697223
56,282,2,4,883697253
56,489,0,1,883697253
56,142,0,3,883697293
56,184,2,4,883697293
56,361,3,3,883697293
56,47,0,5,883697352
56,820,2,3,883697352
56,248,2,3,883697378
56,259,0,3,883697378
56,141,0,4,883697404
56,748,2,3,883697432
56,375,0,4,883697432
56,182,2,3,883697432
56,562,0,3,883697459
56,126,0,4,883697459
56,23,0,4,883697482
56,381,2,3,883697512
56,130,0,4,883697512
56,385,2,2,883697512
56,970,2,3,883697536
56,769,2,3,883697585
56,95,1,3,883697585
56,488,2,4,883697655
56,405,2,4,883697655
56,314,2,4,883697679
56,603,2,4,883697679
56,76,2,4,883697679
56,357,2,5,883697704
56,920,0,4,883697705
56,79,0,4,883697730
56,121,2,3,883697730
56,935,0,1,883697761
56,481,0,1,883697785
56,326,0,2,883697807
56,483,2,3,883697831
56,414,2,3,883697915
56,1270,4,3,883697940
56,388,3,4,883697960
56,159,2,3,883697990
56,638,2,2,883697990
56,736,5,3,883697990
56,645,1,2,883697990
521,0,2,5,883699464
521,456,2,5,883699464
521,145,3,5,883699583
521,355,3,5,883699583
521,336,3,4,883699869
521,674,3,4,883699869
521,376,2,4,883700064
521,163,2,5,883700144
521,47,0,5,883700186
521,333,0,5,883700186
521,1227,3,5,883700186
521,9,0,5,883700187
521,10,2,5,883700307
521,166,2,5,883700527
521,464,3,4,883700564
521,414,2,5,883700618
521,710,3,4,883700743
521,395,2,5,883700743
521,520,3,5,883700743
521,611,2,5,883700766
521,311,3,5,883700792
521,561,3,5,883700792
521,428,3,4,883700870
521,635,2,5,883700870
521,1175,3,5,883700969
521,1230,3,5,883700969
521,123,3,5,883700991
521,586,3,4,883701018
521,84,2,5,883701018
521,896,3,4,883701065
521,418,3,5,883701093
521,1263,2,5,883701124
521,886,3,5,883701154
521,615,3,4,883701154
521,22,2,5,883701763
497,660,0,4,883701792
497,329,0,3,883701792
521,258,2,5,883701800
521,219,2,5,883701800
521,24,2,4,883701800
497,261,5,4,883701866
497,54,5,5,883701866
497,145,3,2,883701927
497,545,5,5,883701927
497,689,5,2,883701927
521,343,2,4,883701962
521,899,3,5,883701962
521,505,2,5,883701962
521,472,3,5,883701962
497,90,0,4,883701980
497,96,5,4,883701980
497,249,0,3,883701980
497,600,0,2,883701980
497,656,2,3,883701980
497,871,3,2,883702043
521,165,2,4,883702054
521,78,2,4,883702054
521,206,2,4,883702054
497,1005,2,4,883702088
497,250,0,5,883702088
497,242,0,3,883702120
521,775,2,5,883702125
521,363,2,5,883702125
521,342,2,4,883702125
521,239,2,4,883702125
521,80,2,4,883702125
521,228,2,5,883702171
521,100,2,4,883702172
521,88,2,5,883702209
521,323,0,5,883702209
521,32,2,5,883702210
521,743,2,4,883702233
497,87,2,3,883702255
497,365,0,3,883702255
497,844,0,3,883702255
521,571,0,5,883702263
521,537,2,4,883702263
521,271,2,4,883702292
521,319,2,4,883702292
521,178,2,4,883702324
497,233,0,5,883702370
497,376,2,1,883702370
497,800,5,4,883702370
497,77,2,4,883702370
524,333,0,4,883781669
254,145,3,4,883782403
254,456,2,5,883782458
254,313,2,1,883782485
254,269,3,5,883782485
254,0,2,5,883782485
254,129,3,5,883782509
254,656,2,1,883782509
254,660,0,4,883782557
254,242,0,3,883782557
254,317,2,1,883782583
254,87,2,1,883782636
254,255,3,1,883782636
254,614,2,1,883782636
254,46,5,2,883782636
254,134,0,3,883782655
254,427,2,1,883782655
254,669,2,1,883782655
254,814,2,1,883782655
254,166,2,5,883782716
254,45,3,3,883782807
254,611,2,5,883782807
254,492,2,4,883782825
254,464,3,5,883782853
254,546,3,4,883782854
254,195,3,4,883782854
254,22,2,1,883782854
254,130,0,3,883782879
254,637,3,4,883782879
254,472,3,4,883782879
524,615,3,4,883783631
524,45,3,4,883784058
524,104,0,3,883784105
524,29,3,4,883784195
524,408,2,4,883784258
524,222,3,5,883784456
524,93,0,4,883784503
524,450,2,4,883784557
524,48,3,5,883784601
524,604,3,4,883784654
524,160,3,3,883785248
524,433,3,3,883785464
524,235,3,5,883785574
524,171,3,5,883787080
524,327,5,4,883790381
524,875,4,5,883790567
524,228,2,4,883790833
524,149,0,4,883790882
524,237,0,4,883790882
524,221,3,5,883790942
524,308,3,5,883790997
837,145,3,3,883946284
837,871,3,3,883946284
837,456,2,5,883946315
837,161,0,3,883946477
837,87,2,3,883946477
837,336,3,4,883946548
837,250,0,5,883946611
837,54,5,4,883946837
837,1,5,5,883946861
837,242,0,5,883946938
837,129,3,4,883946938
837,323,0,5,883947500
837,604,3,5,883947500
837,1047,1,5,883947500
837,177,2,5,883947500
837,498,5,5,883947589
837,330,0,5,883947590
837,607,5,5,883947590
837,100,2,3,883947590
837,667,2,5,883947590
837,102,4,5,883947590
837,171,3,4,883947630
837,91,3,3,883947630
837,241,3,4,883947630
837,524,3,5,883947630
837,5,0,5,883947630
837,144,0,4,883947630
837,32,2,4,883947630
837,512,3,4,883947694
837,447,3,5,883947694
837,290,0,4,883947694
837,115,5,4,883947694
837,109,3,4,883947694
837,94,0,4,883947694
837,47,0,5,883947694
837,896,3,4,883947694
837,890,1,4,883947694
837,93,0,5,883947737
837,135,0,3,883947737
837,168,0,5,883947737
837,343,2,5,883947737
837,422,3,3,883947737
837,436,3,1,883947737
837,186,3,5,883947777
837,277,5,5,883947777
837,297,2,4,883947777
837,24,2,3,883947778
837,103,3,3,883947778
837,239,2,3,883947778
837,767,3,2,883947778
837,29,3,4,883947819
837,172,2,4,883947819
837,299,0,4,883947819
837,533,2,3,883947819
837,583,3,2,883947819
837,71,2,5,883947861
837,83,0,4,883947861
837,209,3,3,883947861
837,363,2,4,883947861
837,849,3,3,883947861
837,789,2,4,883947862
837,42,0,4,883947911
837,635,2,4,883947911
837,495,1,5,883947911
837,256,3,5,883947911
837,335,0,4,883947911
837,175,0,5,883947911
837,157,3,3,883947911
837,494,0,3,883947960
837,296,3,3,883947960
837,222,3,4,883947960
837,214,1,5,883947960
837,55,0,4,883947960
837,33,5,5,883947960
837,723,5,5,883948003
837,202,3,5,883948003
837,567,0,4,883948003
837,333,0,5,883948003
837,516,2,4,883948048
837,1038,4,4,883948048
837,235,3,5,883948048
837,237,0,4,883948048
837,459,5,5,883948089
837,215,0,2,883948089
837,86,3,4,883948089
837,197,5,4,883948089
837,319,2,2,883948089
837,284,5,4,883948089
837,332,3,5,883948089
837,104,0,4,883948141
837,918,3,2,883948141
837,578,0,3,883948141
837,220,4,3,883948141
837,228,2,3,883948141
837,729,0,5,883948141
837,664,3,5,883948141
837,804,3,3,883948141
837,160,3,5,883948173
837,476,3,4,883948173
837,491,2,4,883948173
837,636,2,5,883948173
837,270,3,4,883948221
837,899,3,4,883948221
837,537,2,4,883948221
837,221,3,4,883948221
837,127,3,5,883948221
837,571,0,5,883948222
837,380,0,4,883948222
837,469,1,5,883948222
837,97,2,5,883948343
837,213,5,5,883948343
837,304,5,5,883948343
837,457,0,3,883948343
837,972,4,4,883948377
837,85,2,4,883948377
837,307,2,5,883948377
837,597,2,3,883948377
837,254,3,4,883948417
837,541,2,3,883948417
837,688,3,5,883948417
837,502,3,4,883948417
837,30,3,5,883948417
837,487,2,4,883948417
837,101,2,4,883948417
837,527,3,4,883948457
837,501,3,3,883948457
837,445,2,4,883948457
837,218,5,5,883948457
837,52,0,5,883948457
837,543,2,4,883948457
837,133,3,5,883948495
837,27,0,5,883948495
837,692,0,4,883948495
837,860,2,5,883948495
837,1109,3,5,883948495
837,461,0,4,883948495
837,927,3,3,883948534
837,337,4,5,883948534
837,205,3,4,883948534
837,520,3,3,883948534
837,424,0,4,883948534
837,744,3,5,883948534
837,74,3,4,883948571
837,154,2,4,883948571
837,187,0,4,883948571
837,230,0,5,883948571
837,786,3,4,883948571
837,672,2,5,883948606
837,811,4,4,883948606
837,308,3,4,883948606
837,325,5,5,883948606
837,687,1,5,883948606
837,274,3,1,883948642
837,295,0,3,883948642
837,371,3,5,883948642
837,713,2,3,883948642
837,622,3,3,883948685
837,400,2,5,883948685
837,438,0,5,883948685
837,450,2,4,883948685
837,538,3,3,883948685
837,802,3,4,883948685
837,358,2,4,883948719
837,441,0,3,883948720
837,124,3,3,883948720
837,1105,2,3,883948720
837,433,3,3,883948765
837,75,0,3,883948765
837,194,0,3,883948765
837,752,3,5,883948765
837,644,3,4,883948765
837,245,3,3,883948765
837,428,3,4,883948765
837,315,2,5,883948803
837,616,2,4,883948804
837,403,1,3,883948804
837,243,3,5,883948804
837,92,1,5,883948840
837,631,3,4,883948840
837,819,1,4,883948840
837,342,2,4,883948840
837,430,0,3,883948873
837,505,2,4,883948873
837,845,3,4,883948873
837,443,0,5,883948874
837,460,3,4,883948874
837,43,0,5,883948908
837,442,3,3,883948908
837,453,2,5,883948908
837,610,3,3,883948908
837,203,1,4,883948948
837,59,3,4,883948948
837,31,2,4,883948948
837,19,2,5,883948948
837,137,0,5,883948949
837,211,3,4,883948949
837,613,2,2,883948949
837,125,2,5,883948949
837,287,0,5,883948949
837,715,2,3,883948989
837,264,3,4,883948989
837,84,2,3,883948989
837,49,0,3,883948989
837,982,3,4,883949046
837,609,0,1,883949046
837,354,3,2,883949121
837,770,2,2,883949121
837,210,2,4,883949121
837,3,3,4,883949121
837,1346,1,3,883949121
837,395,2,4,883949156
837,265,2,5,883949156
837,225,3,5,883949156
837,105,0,5,883949156
837,344,0,4,883949156
837,1083,3,4,883949199
837,411,2,5,883949199
837,132,3,5,883949200
837,364,3,4,883949200
837,640,0,3,883949200
837,911,3,4,883949200
837,725,3,5,883949254
837,668,3,5,883949254
837,508,5,4,883949254
837,193,2,3,883949254
837,189,2,3,883949254
837,298,1,4,883949255
837,552,4,4,883949255
837,673,3,2,883949290
837,440,3,4,883949290
837,271,2,4,883949290
837,58,0,3,883949290
837,48,3,4,883949290
837,8,3,5,883949290
837,57,2,4,883949335
837,1151,3,2,883949335
837,1097,3,5,883949335
837,122,2,4,883949335
837,581,2,5,883949335
837,51,3,4,883949335
837,594,3,5,883949335
837,724,0,4,883949336
837,7,2,4,883949379
837,369,2,2,883949379
837,301,2,4,883949380
837,827,2,4,883949380
837,526,0,3,883949380
837,435,2,4,883949380
837,670,3,4,883949421
837,882,3,4,883949421
837,280,3,5,883949421
837,196,3,4,883949421
837,805,2,4,883949422
837,148,5,4,883949422
837,1357,3,3,883949459
837,406,2,4,883949459
837,72,0,3,883949459
837,840,0,2,883949508
837,755,2,2,883949508
837,25,1,4,883949508
837,13,0,2,883949508
837,294,3,3,883949508
837,623,2,5,883949508
837,990,3,2,883949508
837,88,2,5,883949547
837,486,2,3,883949547
837,466,0,5,883949547
837,178,2,2,883949547
837,288,2,3,883949594
837,165,2,5,883949594
837,408,2,3,883949594
837,306,0,4,883949594
837,628,3,4,883949594
837,351,0,4,883949643
837,191,2,5,883949643
837,528,2,2,883949643
837,561,3,2,883949643
837,151,2,2,883949643
837,349,0,5,883949697
837,234,0,4,883949698
837,152,3,3,883949728
837,183,0,4,883949728
837,511,0,4,883949728
837,555,3,3,883949728
837,751,2,4,883949771
837,788,2,4,883949771
837,69,0,3,883949771
837,143,2,4,883949771
837,532,2,4,883949771
837,665,2,3,883949771
837,149,0,4,883949834
837,708,2,2,883950001
837,316,4,4,883950022
94,626,2,4,883953502
94,120,3,5,883953545
94,303,3,4,883953665
94,656,2,3,883953716
94,313,2,3,883954776
94,242,0,2,883954803
94,130,0,4,883954853
94,476,3,3,883954853
94,537,2,1,883954876
94,637,3,4,883954876
94,57,2,5,883954901
94,220,4,4,883954970
94,494,0,4,883954997
94,501,3,3,883954997
94,8,3,4,883955020
94,277,5,5,883955048
94,395,2,4,883955048
94,113,1,4,883955110
94,149,0,4,883955135
94,206,2,5,883955135
94,311,3,4,883955160
94,307,2,2,883955160
94,440,3,4,883955224
94,350,3,4,883955269
94,298,1,5,883955293
94,97,2,5,883955293
94,111,3,3,883955319
94,103,3,2,883955319
94,616,2,5,883955363
94,187,0,4,883955363
94,105,0,5,883955387
94,20,0,4,883955415
94,315,2,1,883955415
94,551,3,2,883955415
94,16,2,5,883955441
94,42,0,4,883955441
94,378,2,5,883955441
94,424,0,4,883955467
94,323,0,5,883955467
94,225,3,5,883955467
94,26,3,1,883955498
94,51,3,4,883955498
94,215,0,4,883955498
94,342,2,4,883955498
94,925,4,4,883955498
94,21,0,4,883955546
94,11,0,4,883955547
94,683,3,3,883955547
94,282,2,5,883955547
94,88,2,5,883955547
94,91,3,5,883955605
94,340,3,5,883955650
94,158,3,3,883955650
94,293,0,2,883955675
94,729,0,4,883955702
94,84,2,5,883955702
94,31,2,5,883955702
94,76,2,4,883955745
94,123,3,2,883955745
94,143,2,4,883955745
94,319,2,4,883955785
94,164,3,3,883955806
94,364,3,3,883955859
94,433,3,4,883955859
94,872,3,3,883955859
94,437,0,3,883955884
94,408,2,5,883955884
94,375,0,4,883955907
94,316,4,2,883955930
94,19,2,4,883955969
94,253,1,3,883955969
94,443,0,3,883955969
94,1357,3,2,883955969
94,136,0,4,883955995
94,278,5,3,883955995
94,296,3,4,883956040
94,344,0,3,883956040
94,147,0,3,883956075
132,660,0,4,884063469
132,600,0,4,884063569
132,242,0,4,884063601
132,255,3,3,884063627
132,107,5,4,884063668
132,9,0,4,884063946
132,142,0,5,884064134
132,333,0,4,884064188
132,149,0,5,884064217
132,577,0,1,884064269
132,441,0,4,884064269
132,168,0,5,884064269
132,69,0,3,884064269
132,11,0,4,884064269
132,47,0,4,884064416
132,160,3,5,884064444
132,91,3,4,884064545
132,848,1,3,884064688
132,562,0,4,884064743
132,136,0,3,884064862
132,75,0,4,884064862
132,363,2,4,884064986
132,125,2,5,884065035
132,347,2,3,884065247
132,426,0,2,884065247
132,741,0,2,884065247
132,77,2,2,884065248
132,204,0,2,884065248
132,650,4,2,884065248
132,22,2,4,884065277
132,109,3,4,884065387
132,343,2,4,884065423
132,24,2,4,884065501
132,7,2,4,884065678
132,287,0,4,884065703
132,177,2,4,884065733
132,438,0,4,884065757
132,93,0,5,884065782
132,323,0,4,884065854
132,635,2,4,884065895
132,23,0,2,884066211
132,132,3,3,884066399
132,341,3,3,884066399
132,143,2,3,884066399
132,228,2,3,884066399
132,336,3,3,884066399
132,603,2,3,884066399
132,526,0,3,884066399
132,184,2,3,884066514
132,290,0,4,884066573
132,165,2,4,884066713
132,396,3,3,884066823
132,209,3,4,884066886
132,233,0,4,884066910
132,94,0,4,884066910
132,51,3,5,884066910
132,272,1,3,884067026
132,92,1,4,884067281
132,958,0,2,884067339
132,413,0,4,884067339
132,31,2,4,884067394
132,234,0,3,884067476
132,5,0,4,884067503
132,424,0,3,884067638
132,181,3,3,884067842
132,495,1,5,884067855
132,215,0,4,884068075
132,487,2,3,884068138
132,183,0,3,884068277
132,486,2,4,884068497
132,389,0,4,884068521
132,636,2,4,884068704
132,95,1,3,884148603
132,61,3,3,884148728
132,375,0,3,884148728
132,489,0,3,884148885
132,412,2,3,884148916
132,259,0,3,884148999
132,126,0,3,884149117
132,235,3,3,884149340
132,88,2,4,884149431
132,299,0,4,884149452
659,269,3,4,884289850
659,4,3,2,884289897
659,521,2,4,884289897
659,87,2,2,884289922
659,250,0,2,884290055
659,90,0,4,884290055
659,161,0,4,884290076
659,376,2,4,884290096
659,669,2,2,884290143
659,331,3,3,884290349
659,45,3,3,884290349
659,16,2,3,884290408
659,333,0,4,884290432
659,375,0,2,884290480
659,341,3,4,884290480
659,22,2,4,884290491
659,89,0,2,884290515
659,452,3,4,884290575
659,130,0,4,884290575
659,464,3,4,884290608
659,76,2,4,884290608
659,114,3,4,884290608
659,163,2,4,884290608
659,357,2,5,884290608
659,70,3,3,884290635
659,195,3,4,884290635
659,61,3,4,884290676
659,11,0,3,884290676
659,414,2,3,884290676
659,340,3,4,884290704
659,399,3,4,884290728
659,223,3,2,884290751
659,361,3,4,884290751
659,259,0,3,884290853
659,95,1,3,884291017
659,420,0,4,884291057
659,595,3,4,884291094
659,681,2,4,884291094
659,159,2,4,884291133
659,182,2,4,884291133
659,248,2,3,884291165
659,933,1,4,884291165
659,920,0,3,884291210
659,563,2,4,884291210
659,489,0,3,884291242
659,603,2,4,884291242
659,385,2,5,884291271
659,126,0,3,884291300
659,562,0,3,884291300
659,507,3,4,884291340
659,483,2,3,884291376
659,23,0,2,884291376
659,314,2,1,884291376
659,763,3,4,884291413
659,1022,2,4,884291550
659,423,3,3,884291613
659,809,0,4,884291662
659,847,3,2,884291662
659,772,2,4,884291747
659,387,5,3,884291810
659,510,2,2,884291810
659,47,0,4,884291936
659,886,3,4,884291936
659,111,3,3,884292009
659,66,2,4,884292068
659,627,2,4,884292325
659,9,0,3,884292654
659,96,5,3,884292654
659,121,2,3,884292654
659,142,0,3,884292654
659,175,0,4,884292654
659,184,2,4,884292654
659,233,0,3,884292654
659,282,2,4,884292654
659,367,2,4,884292654
659,975,2,3,884292654
659,59,3,5,884293309
659,295,0,4,884293366
659,512,3,3,884293475
659,235,3,3,884293475
659,177,2,5,884293475
659,149,0,4,884293523
659,189,2,4,884293523
659,29,3,4,884293569
659,241,3,4,884293569
659,287,0,4,884293569
659,396,3,3,884293569
659,27,0,3,884293610
659,160,3,4,884293610
659,154,2,4,884293690
659,443,0,2,884293741
659,323,0,4,884293789
659,144,0,3,884293831
659,94,0,3,884293831
659,230,0,2,884293873
734,185,2,4,884314644
734,258,2,4,884314644
734,524,3,4,884314644
734,45,3,5,884314664
734,331,3,4,884314693
734,327,5,5,884314693
734,48,3,3,884314694
734,80,2,4,884314694
734,138,3,5,884314694
734,94,0,2,884314715
734,93,0,2,884314740
734,221,3,4,884314740
734,231,3,4,884314881
734,213,5,3,884314903
734,277,5,4,884314922
734,287,0,5,884314944
734,222,3,5,884314944
697,47,0,5,884493523
697,438,0,3,884493712
697,578,0,4,884493712
697,299,0,5,884493713
697,258,2,3,884493862
697,93,0,4,884493862
697,333,0,5,884493899
697,165,2,3,884493899
697,11,0,3,884493899
697,202,3,3,884493899
697,51,3,4,884493943
697,29,3,3,884494215
697,20,0,4,884494252
233,269,3,4,884584247
233,87,2,4,884584247
233,660,0,5,884584271
233,145,3,5,884584338
233,54,5,3,884584386
233,46,5,4,884584426
233,108,0,3,884584426
233,814,2,3,884584460
233,255,3,4,884584480
233,134,0,4,884584480
233,161,0,3,884584664
233,45,3,4,884584688
233,47,0,4,884584709
233,333,0,4,884584735
233,175,0,2,884584735
233,399,3,2,884584735
233,22,2,3,884584753
233,9,0,3,884584773
233,142,0,5,884584790
233,305,3,1,884584817
233,637,3,1,884584817
233,648,2,1,884584817
233,11,0,4,884584865
233,70,3,4,884584865
233,190,3,4,884584865
233,141,0,4,884584865
233,748,2,1,884584886
233,392,3,1,884584906
233,420,0,4,884584906
233,130,0,4,884584929
233,340,3,4,884584930
233,372,3,5,884584981
233,195,3,5,884584981
233,61,3,5,884584981
233,591,3,5,884585001
233,518,3,4,884585039
233,415,0,5,884585039
233,95,1,2,884585039
233,163,2,4,884585039
233,66,2,3,884585039
233,111,3,4,884585039
233,114,3,4,884585070
233,259,0,4,884585071
233,375,0,4,884585071
233,414,2,5,884585071
233,378,2,5,884585071
233,1068,2,4,884585071
233,126,0,3,884585105
233,78,2,5,884585105
233,769,2,3,884585128
233,285,0,4,884585128
233,381,2,3,884585128
233,970,2,3,884585148
233,182,2,4,884585168
233,975,2,3,884585168
233,176,3,5,884585195
233,248,2,4,884585195
233,326,0,4,884585195
233,681,2,5,884585195
233,314,2,4,884585220
233,16,2,5,884585220
233,278,5,5,884585220
233,153,0,4,884585247
233,935,0,4,884585247
233,703,0,5,884585247
233,1050,2,4,884585274
233,489,0,5,884585274
233,405,2,5,884585274
233,21,0,5,884585274
233,517,3,4,884585300
233,483,2,4,884585300
233,1078,3,3,884585320
233,121,2,3,884585363
233,1126,3,4,884585363
233,1058,0,3,884585364
233,357,2,2,884585386
715,685,3,4,884641599
715,1,5,5,884641599
715,785,3,4,884641621
715,782,0,3,884641621
715,224,3,4,884641644
715,269,3,3,884641644
715,559,1,3,884641681
715,261,5,4,884641681
715,39,3,3,884641681
715,376,2,4,884641717
715,54,5,1,884641717
715,536,3,4,884641743
715,600,0,5,884641808
715,255,3,3,884641842
715,250,0,2,884641842
715,90,0,4,884641842
715,87,2,3,884641842
715,108,0,4,884641842
715,161,0,3,884641884
715,336,3,4,884641911
715,741,0,1,884641911
715,233,0,4,884641983
715,242,0,4,884642001
715,924,0,2,884642001
715,1124,0,1,884642001
715,534,2,5,884642132
715,145,3,5,884642133
715,96,5,5,884642133
715,129,3,5,884642133
715,456,2,5,884642133
715,626,2,5,884642133
715,1066,3,5,884642133
715,46,5,5,884642133
715,862,3,5,884642133
715,660,0,5,884642133
715,195,3,4,884642160
715,331,3,5,884642187
715,472,3,5,884642214
715,11,0,4,884642215
715,717,3,4,884642268
715,45,3,4,884642268
715,562,0,2,884642297
715,190,3,4,884642297
715,420,0,4,884642297
715,130,0,4,884642339
715,347,2,4,884642339
715,507,3,4,884642339
715,696,3,4,884642339
715,70,3,5,884642400
715,111,3,4,884642427
715,340,3,5,884642427
715,76,2,4,884642479
715,146,0,2,884642479
715,278,5,4,884642479
715,452,3,5,884642558
715,935,0,2,884642558
715,361,3,5,884642580
715,41,3,5,884642580
715,489,0,4,884642581
715,16,2,4,884642581
715,89,0,4,884642581
715,78,2,5,884642710
715,259,0,4,884642710
230,47,0,3,884732278
230,333,0,4,884732345
